"dollars","congratulations","free","predictions"
"1",0,1,1,1
"2",0,0,1,1
"3",0,0,0,0
"4",0,0,0,0
"5",0,0,0,0
"6",0,0,0,0
"7",0,1,1,1
"8",0,0,1,1
"9",0,0,0,0
"10",1,1,0,1
"11",0,0,0,0
"12",0,0,0,0
"13",1,1,1,1
"14",1,1,1,1
"15",0,0,1,0
"16",0,0,1,1
"17",0,0,0,0
"18",0,0,0,1
"19",0,1,1,1
"20",0,0,0,0
"21",0,1,1,1
"22",1,1,1,1
"23",0,1,0,0
"24",0,0,0,0
"25",0,0,0,0
"26",0,0,0,0
"27",0,0,0,0
"28",0,0,0,0
"29",0,0,1,1
"30",0,0,0,0
"31",0,0,1,0
"32",1,0,1,1
"33",0,0,0,0
"34",0,0,0,0
"35",0,0,0,0
"36",1,1,1,1
"37",0,0,1,1
"38",0,0,0,0
"39",1,0,1,0
"40",0,0,0,0
"41",0,0,0,0
"42",0,0,0,0
"43",1,1,1,1
"44",1,0,0,0
"45",0,0,0,0
"46",0,0,0,0
"47",0,0,1,0
"48",0,0,0,0
"49",0,0,0,0
"50",0,0,0,0
"51",0,1,0,0
"52",1,1,0,1
"53",0,0,0,0
"54",0,0,0,0
"55",0,0,0,0
"56",0,0,0,0
"57",0,0,0,0
"58",0,0,0,0
"59",1,1,0,0
"60",1,0,1,1
"61",0,0,0,0
"62",1,1,1,1
"63",0,0,0,1
"64",0,0,0,0
"65",0,0,0,0
"66",0,0,0,0
"67",1,1,0,1
"68",1,1,1,1
"69",1,0,0,1
"70",0,0,0,0
"71",0,0,1,0
"72",0,0,0,0
"73",0,0,0,0
"74",0,0,0,1
"75",0,0,0,1
"76",1,0,1,0
"77",0,0,0,0
"78",1,0,0,0
"79",0,1,1,0
"80",0,0,0,0
"81",0,1,1,1
"82",0,0,0,0
"83",1,0,0,1
"84",1,1,0,1
"85",0,1,0,0
"86",1,0,1,1
"87",0,1,1,1
"88",0,0,0,0
"89",0,0,0,1
"90",0,1,0,0
"91",0,1,1,1
"92",1,1,0,1
"93",0,0,0,0
"94",0,0,0,0
"95",0,0,1,1
"96",0,0,0,0
"97",1,1,0,1
"98",0,0,0,0
"99",0,0,0,0
"100",0,0,0,0
"101",0,0,0,0
"102",0,1,0,1
"103",0,0,0,0
"104",0,1,0,1
"105",1,1,1,1
"106",0,0,0,0
"107",0,0,1,1
"108",1,1,1,1
"109",0,0,0,0
"110",0,0,0,1
"111",1,0,0,0
"112",1,0,1,0
"113",1,0,0,1
"114",0,1,1,1
"115",0,1,1,1
"116",0,0,0,0
"117",0,0,0,0
"118",0,1,1,1
"119",1,0,0,0
"120",1,0,0,0
"121",1,0,0,1
"122",0,0,0,1
"123",0,0,0,0
"124",0,0,0,1
"125",0,0,0,0
"126",1,0,0,0
"127",0,0,0,0
"128",0,0,0,0
"129",0,0,0,0
"130",0,0,0,0
"131",0,0,0,0
"132",0,0,0,0
"133",0,0,1,1
"134",1,1,1,1
"135",0,0,0,0
"136",1,1,1,1
"137",0,0,1,1
"138",1,1,1,0
"139",0,0,0,1
"140",0,0,1,0
"141",0,0,0,0
"142",0,0,0,0
"143",1,1,1,1
"144",1,1,0,0
"145",0,0,0,0
"146",1,0,1,1
"147",0,0,0,0
"148",1,0,1,1
"149",0,0,1,0
"150",0,0,0,0
"151",1,1,1,1
"152",0,0,0,1
"153",0,0,1,1
"154",0,0,0,0
"155",0,0,0,0
"156",0,0,0,0
"157",0,1,0,0
"158",0,0,0,0
"159",0,0,0,1
"160",0,0,1,0
"161",1,1,0,1
"162",1,0,0,0
"163",1,0,0,0
"164",0,0,0,0
"165",0,0,0,1
"166",0,0,0,0
"167",0,1,0,0
"168",1,1,1,1
"169",0,0,0,0
"170",0,0,0,0
"171",1,0,0,1
"172",0,0,0,0
"173",0,1,0,0
"174",0,0,0,0
"175",0,0,0,0
"176",0,0,1,1
"177",0,0,0,0
"178",0,0,0,0
"179",1,0,0,0
"180",0,0,0,1
"181",0,0,0,1
"182",1,1,0,1
"183",0,0,0,0
"184",1,1,1,0
"185",0,0,0,0
"186",0,0,0,1
"187",0,0,0,0
"188",0,0,0,0
"189",0,1,0,1
"190",0,0,0,1
"191",0,0,0,0
"192",0,0,0,0
"193",0,0,0,0
"194",0,0,0,0
"195",0,0,0,0
"196",1,1,1,1
"197",1,0,1,1
"198",0,0,0,0
"199",0,0,0,1
"200",0,0,0,0
"201",1,1,1,1
"202",0,0,0,0
"203",1,0,1,1
"204",0,0,0,0
"205",0,0,1,0
"206",0,0,0,0
"207",0,1,1,1
"208",0,1,1,1
"209",0,0,1,0
"210",0,1,1,1
"211",0,1,0,0
"212",0,0,0,0
"213",0,0,0,0
"214",0,1,0,0
"215",0,0,0,0
"216",0,0,0,0
"217",0,0,0,0
"218",0,0,0,0
"219",1,1,1,0
"220",0,0,1,1
"221",0,0,0,0
